Pclass,Sex,Age,Fare,FamillySize,Embarked_C,Embarked_Q,Embarked_S,Initial_Master,Initial_Miss,Initial_Mr,Initial_Mrs,Initial_Other,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_N,Cabin_T
3,0,18.0,7.75,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,22.0,7.725,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,13.0,262.375,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,35.873873873873876,21.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1,18.0,7.8792,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,47.0,42.4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,31.0,28.5375,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,60.0,263.0,6,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,1,24.0,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,21.0,7.8958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,29.0,7.925,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,28.5,27.7208,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,35.0,211.5,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,32.5,211.5,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0,32.89199029126213,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,55.0,25.7,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,0,30.0,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,24.0,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,6.0,15.2458,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,67.0,221.7792,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,49.0,26.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.8958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,32.89199029126213,10.7083,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,14.4542,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,27.0,7.8792,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,18.0,8.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,21.845637583892618,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0,2.0,23.0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,22.0,13.9,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.775,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,27.0,52.0,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3,0,32.89199029126213,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,25.0,26.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,25.0,7.7958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,76.0,78.85,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,0,29.0,7.925,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,20.0,7.8542,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,33.0,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,43.0,55.4417,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,0,27.0,26.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,26.0,7.775,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,16.0,8.5167,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,28.0,22.525,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,21.0,7.8208,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,8.7125,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,18.5,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,0,41.0,15.0458,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,21.845637583892618,7.7792,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,36.0,31.6792,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,1,18.5,7.2833,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,63.0,221.7792,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,0,18.0,14.4542,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,6.4375,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,1.0,16.7,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,36.0,75.2417,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,1,29.0,26.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,1,12.0,15.75,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.75,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,35.0,57.75,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,0,28.0,7.25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,17.0,16.1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,22.0,7.7958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,21.845637583892618,23.25,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0,42.0,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,24.0,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.0,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,53.0,28.5,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,1,35.873873873873876,25.4667,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,6.4375,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,43.0,7.8958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,24.0,7.8542,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,26.5,7.225,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,26.0,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,23.0,8.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,40.0,46.9,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,10.0,46.9,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,33.0,151.55,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,61.0,262.375,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,0,28.0,26.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,42.0,26.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,31.0,18.0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,32.89199029126213,51.8625,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,0,22.0,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,32.89199029126213,26.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,30.0,26.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,23.0,83.1583,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,0,32.89199029126213,7.8958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,60.5,12.4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,36.0,12.1833,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,13.0,31.3875,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,24.0,7.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,29.0,221.7792,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,1,23.0,7.8542,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,42.0,26.55,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,1,26.0,13.775,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1,21.845637583892618,7.7333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,7.0,15.2458,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,26.0,13.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,41.0,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,26.0,22.025,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,48.0,50.4958,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,0,18.0,34.375,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,35.873873873873876,27.7208,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1,22.0,8.9625,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,27.0,7.225,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,23.0,13.9,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.2292,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,40.0,31.3875,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,15.0,39.0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,20.0,36.75,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,54.0,55.4417,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,1,36.0,39.0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,64.0,83.1583,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,0,30.0,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,37.0,83.1583,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,18.0,53.1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,0,32.89199029126213,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,27.0,247.5208,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,0,40.0,16.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,21.0,21.0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,17.0,8.05,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,21.845637583892618,69.55,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0,40.0,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,34.0,26.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,32.89199029126213,26.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,11.5,14.5,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,61.0,12.35,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,8.0,32.5,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,33.0,7.8542,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,6.0,134.5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,1,18.0,7.775,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0,23.0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,35.873873873873876,8.1125,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1,21.845637583892618,15.5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,0.33,14.4,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,47.0,227.525,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,1,8.0,26.0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0,25.0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,32.89199029126213,25.7417,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,35.0,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0,24.0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,33.0,27.7208,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,0,25.0,7.8958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.0,22.525,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,17.0,73.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,60.0,26.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1,38.0,7.775,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,42.0,42.5,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,1,21.845637583892618,7.8792,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,57.0,164.8667,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,50.0,211.5,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,0,32.89199029126213,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,30.0,13.8583,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,21.0,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,22.0,10.5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3,0,21.0,7.7958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,53.0,27.4458,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1,35.873873873873876,15.2458,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,23.0,7.7958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,21.845637583892618,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,40.5,15.1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,36.0,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,14.0,65.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,21.0,26.55,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,21.0,6.4958,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.8792,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,39.0,71.2833,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0,20.0,7.8542,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,64.0,75.25,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,0,20.0,7.225,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,18.0,13.0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,48.0,106.425,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1,55.0,27.7208,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,1,45.0,30.0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,45.0,134.5,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,0,32.89199029126213,7.8875,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,4.574166666666667,23.45,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,41.0,51.8625,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,1,22.0,21.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0,42.0,32.5,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,29.0,26.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1,35.873873873873876,14.4542,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,1,0.92,27.75,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,20.0,7.925,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,27.0,136.7792,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0,24.0,9.325,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.5,9.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,28.0,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,19.0,13.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,21.0,7.775,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,36.5,17.4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,21.0,7.8542,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,29.0,23.0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1,1.0,12.1833,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0,30.0,12.7375,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.8958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,32.89199029126213,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,21.845637583892618,8.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,17.0,8.6625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,46.0,75.2417,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0,32.89199029126213,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,26.0,136.7792,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,1,21.845637583892618,15.5,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.225,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,20.0,26.0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0,28.0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,40.0,26.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
